game_id,h1_home,h1_away,h2_total,h2_margin,final_total,final_margin,final_home,final_away,pred_h2_total,pred_h2_margin,pred_h2_home,pred_h2_away,pred_final_home,pred_final_away,pred_final_total,pred_final_margin,ci80_h2_total_lo,ci80_h2_total_hi,ci80_h2_margin_lo,ci80_h2_margin_hi,ci80_final_home_lo,ci80_final_home_hi,ci80_final_away_lo,ci80_final_away_hi
0022500144,53,58,112.0,10.0,223.0,5.0,114.0,109.0,107.94513286102575,3.4352193848749555,55.690176122950355,52.2549567380754,108.69017612295036,110.2549567380754,218.94513286102577,-1.564780615125045,98.72070572267191,116.41147511299174,-3.2024856235998285,10.771576880607062,100.75911004953605,116.59152599679939,101.97456442103243,117.80698036829578
0022500145,56,75,88.0,-12.0,219.0,-31.0,94.0,125.0,106.26127455276776,-6.433572621536239,49.91385096561576,56.347423587152,105.91385096561575,131.347423587152,237.26127455276776,-25.433572621536257,97.03684741441391,114.72761680473374,-13.071277630011023,0.9027848741958673,97.98278489220144,113.81520083946481,123.06703127010903,138.89944721737237
0022500146,48,66,115.0,-9.0,229.0,-27.0,101.0,128.0,115.63093284867728,-5.849447639807157,54.89074260443506,60.740190244242214,102.89074260443506,126.74019024424221,229.63093284867728,-23.849447639807153,106.40650571032343,124.09727510064326,-12.487152648281942,1.4869098559249494,94.95967653102075,110.7920924782841,118.45979792719925,134.29221387446262
0022500147,59,61,112.0,14.0,232.0,12.0,122.0,110.0,121.63357688997162,11.967192737645906,66.80038481380876,54.83319207616286,125.80038481380876,115.83319207616286,241.6335768899716,9.967192737645902,112.40914975161778,130.09991914193762,5.329487729171122,19.30355023337801,117.86931874039445,133.70173468765782,107.55279975911988,123.38521570638325
0022500148,75,52,116.0,8.0,243.0,31.0,137.0,106.0,120.3602956548239,3.267058846897856,61.81367725086088,58.54661840396302,136.81367725086088,110.54661840396302,247.36029565482391,26.267058846897854,111.13586851647005,128.8266379067899,-3.370646161576928,10.603416342629963,128.88261117744656,144.71502712470993,102.26622608692004,118.09864203418341
0022500149,55,73,106.0,-6.0,234.0,-24.0,105.0,129.0,110.0552602129553,-4.8497592101311096,52.602750501412096,57.45250971154321,107.60275050141209,130.4525097115432,238.0552602129553,-22.84975921013111,100.83083307460146,118.52160246492129,-11.487464218605894,2.486598285600997,99.67168442799777,115.50410037526115,122.17211739450023,138.0045333417636
0022500150,71,48,110.0,0.0,229.0,23.0,126.0,103.0,110.13769172884356,0.5469135985202165,55.34230266368189,54.79538906516167,126.34230266368189,102.79538906516167,229.13769172884355,23.54691359852022,100.91326459048972,118.60403398080955,-6.0907914099545675,7.883271094252323,118.41123659026758,134.24365253753092,94.5149967481187,110.34741269538205
0022500151,50,52,124.0,10.0,226.0,8.0,117.0,109.0,122.53178295195511,1.7988460165565425,62.16531448425582,60.366468467699285,112.16531448425582,112.36646846769929,224.5317829519551,-0.20115398344347568,113.30735581360126,130.9981252039211,-4.838858991918242,9.13520351228865,104.2342484108415,120.06666435810487,104.08607615065631,119.91849209791967
0022500152,53,47,121.0,7.0,221.0,13.0,117.0,104.0,116.276947537835,2.9338091679419085,59.60537835288845,56.67156918494655,112.60537835288845,103.67156918494655,216.27694753783499,8.933809167941902,107.05252039948115,124.74328978980098,-3.7038958405328755,10.270166663674015,104.67431227947414,120.5067282267375,95.39117686790357,111.22359281516692
0022500153,68,60,116.0,4.0,244.0,12.0,128.0,116.0,115.273649158862,-0.13126673408291067,57.57119121238954,57.70245794647246,125.57119121238955,117.70245794647246,243.273649158862,7.868733265917086,106.04922202050815,123.73999141082798,-6.768971742557695,7.2050907616491955,117.64012513897524,133.4725410862386,109.42206562942948,125.25448157669284
0022500154,70,52,126.0,-6.0,248.0,12.0,130.0,118.0,114.97961080019768,0.14833297844936355,57.56397188932352,57.41563891087416,127.56397188932351,109.41563891087415,236.97961080019766,18.14833297844936,105.75518366184383,123.44595305216366,-6.489372030025421,7.48469047418147,119.6329058159092,135.46532176317257,101.13524659383118,116.96766254109454
0022500155,77,63,110.0,-4.0,250.0,10.0,130.0,120.0,117.12626733977956,-0.5916894967992105,58.26728892149018,58.85897841828938,135.26728892149018,121.85897841828938,257.1262673397796,13.408310503200795,107.90184020142571,125.59260959174554,-7.229394505273994,6.744667998932896,127.33622284807586,143.16863879533923,113.5785861012464,129.41100204850977
0022500156,59,63,112.0,-12.0,234.0,-16.0,109.0,125.0,115.34566979507426,-7.849186382245204,53.748241706414525,61.59742808865973,112.74824170641452,124.59742808865974,237.34566979507426,-11.849186382245222,106.12124265672041,123.81201204704024,-14.486891390719988,-0.5128288865130974,104.8171756330002,120.64959158026357,116.31703577161676,132.14945171888013
0022500157,53,56,123.0,1.0,232.0,-2.0,115.0,117.0,122.36900357439117,-2.7897569097559765,59.789623332317596,62.579380242073576,112.7896233323176,118.57938024207357,231.36900357439117,-5.789756909755965,113.14457643603733,130.83534582635716,-9.42746191823076,4.54660058597613,104.85855725890329,120.69097320616665,110.2989879250306,126.13140387229396
0022500158,46,36,126.0,-12.0,208.0,-2.0,103.0,105.0,122.5879533487239,-9.046653384956404,56.77064998188375,65.81730336684015,102.77064998188375,101.81730336684015,204.5879533487239,0.9533466150435999,113.36352621037005,131.0542956006899,-15.684358393431188,-1.7102958892242972,94.83958390846944,110.6719998557328,93.53691104979717,109.36932699706054
0022500159,57,54,110.0,14.0,221.0,17.0,119.0,102.0,111.15076637719862,9.956273678341216,60.55352002776992,50.5972463494287,117.55352002776992,104.5972463494287,222.15076637719864,12.95627367834122,101.92633923884478,119.6171086291646,3.3185686698664316,17.29263117407332,109.6224539543556,125.45486990161896,96.31685403238572,112.14926997964909
0022500160,58,55,99.0,5.0,212.0,8.0,110.0,102.0,107.2241677540081,1.3607803247950299,54.29247403940157,52.93169371460654,112.29247403940157,107.93169371460654,220.2241677540081,4.36078032479503,97.99974061565426,115.69051000597409,-5.276924683679754,8.697137820527136,104.36140796598725,120.19382391325061,99.65130139756357,115.48371734482691
0022500161,48,58,114.0,2.0,220.0,-8.0,106.0,114.0,116.57362374776208,-3.6102212927251625,56.481701227518464,60.09192252024362,104.48170122751847,118.09192252024363,222.5736237477621,-13.610221292725157,107.34919660940824,125.03996599972807,-10.247926301199946,3.726136203006944,96.55063515410414,112.3830511013675,109.81153020320065,125.643946150464
0022500162,72,63,119.0,-3.0,254.0,6.0,130.0,124.0,121.50487343497291,-1.248347878607748,60.12826277818258,61.37661065679033,132.12826277818257,124.37661065679032,256.50487343497286,7.7516521213922545,112.28044629661906,129.9712156869389,-7.886052887082532,6.088009617124358,124.19719670476826,140.02961265203163,116.09621833974735,131.9286342870107
0022500163,53,52,133.0,-9.0,238.0,-8.0,115.0,123.0,121.81195643913624,-7.6017396727503534,57.10510838319294,64.7068480559433,110.10510838319294,116.7068480559433,226.81195643913622,-6.601739672750355,112.58752930078239,130.27829869110224,-14.239444681225137,-0.26538217701824696,102.17404230977863,118.006458257042,108.42645573890033,124.25887168616369
0022500164,71,66,102.0,-6.0,239.0,-1.0,119.0,120.0,114.2057080238376,-6.832788761769987,53.686459631033806,60.519248392803796,124.68645963103381,126.5192483928038,251.20570802383762,-1.83278876176999,104.98128088548376,122.67205027580358,-13.470493770244772,0.5035687339621191,116.7553935576195,132.58780950488284,118.23885607576082,134.07127202302416
0022500165,73,54,101.0,9.0,228.0,28.0,128.0,100.0,112.40064671377387,5.481280696177177,58.94096370497552,53.45968300879834,131.94096370497553,107.45968300879835,239.40064671377388,24.48128069617718,103.17621957542002,120.86698896573985,-1.1564243122976068,12.817638191909284,124.00989763156122,139.8423135788246,99.17929069175537,115.01170663901873
0022500166,64,47,128.0,-2.0,239.0,15.0,127.0,112.0,121.13991139035963,1.7026505572028034,61.421280973781215,59.718630416578414,125.42128097378122,106.7186304165784,232.13991139035963,18.702650557202816,111.91548425200578,129.6062536423256,-4.935054451271981,9.03900805293491,117.49021490036691,133.32263084763025,98.43823809953544,114.2706540467988
0022500167,56,75,93.0,21.0,224.0,2.0,113.0,111.0,100.3496088579419,14.07331443878618,57.21146164836404,43.13814720957786,113.21146164836404,118.13814720957785,231.3496088579419,-4.926685561213816,91.12518171958806,108.81595110990789,7.435609430311397,21.409671934518286,105.28039557494972,121.1128115222131,109.85775489253489,125.69017083979824
0022500168,61,59,108.0,2.0,228.0,4.0,116.0,112.0,115.50084762839923,4.7896436222517895,60.14524562532551,55.35560200307372,121.14524562532551,114.35560200307373,235.50084762839924,6.789643622251788,106.27642049004538,123.96718988036521,-1.8480613862229944,12.126001117983897,113.2141795519112,129.04659549917454,106.07520968603075,121.9076256332941
0022500169,68,49,108.0,-8.0,225.0,11.0,118.0,107.0,112.0251661562265,-0.8180400873278182,55.603563034449344,56.42160312177716,123.60356303444934,105.42160312177717,229.0251661562265,18.18195991267217,102.80073901787266,120.49150840819249,-7.455745095802602,6.518317408404288,115.67249696103502,131.5049129082984,97.14121080473419,112.97362675199754
0022500170,57,56,120.0,-20.0,233.0,-19.0,107.0,126.0,118.40341810111975,-16.346804971136837,51.02830656499146,67.3751115361283,108.02830656499145,123.3751115361283,231.40341810111977,-15.346804971136848,109.17899096276591,126.86976035308574,-22.984509979611623,-9.010447475404732,100.09724049157714,115.92965643884051,115.09471921908532,130.92713516634868
0022500171,70,67,116.0,8.0,253.0,11.0,132.0,121.0,122.88520010185597,5.075546070329739,63.980373086092854,58.90482701576312,133.98037308609287,125.90482701576312,259.88520010185596,8.07554607032975,113.66077296350213,131.35154235382197,-1.5621589381450454,12.411903566061845,126.04930701267854,141.8817229599419,117.62443469872014,133.4568506459835
0022500172,53,55,109.0,13.0,217.0,11.0,114.0,103.0,108.3761370877717,10.173573892123812,59.274855489947754,49.10128159782394,112.27485548994775,104.10128159782394,216.3761370877717,8.173573892123812,99.15170994941785,116.84247933973768,3.5358688836490284,17.509931387855918,104.34378941653344,120.1762053637968,95.82088928078096,111.65330522804433
0022500173,59,54,102.0,-14.0,215.0,-9.0,103.0,112.0,109.03175955551728,-9.862368274011844,49.58469564075272,59.44706391476456,108.58469564075273,113.44706391476456,222.03175955551728,-4.862368274011828,99.80733241716344,117.49810180748327,-16.50007328248663,-2.526010778279738,100.65362956733841,116.48604551460176,105.16667159772159,120.99908754498495
0022500174,70,60,113.0,19.0,243.0,29.0,136.0,107.0,119.8875305470029,14.613780839129916,67.2506556930664,52.63687485393649,137.2506556930664,112.63687485393649,249.88753054700288,24.613780839129902,110.66310340864905,128.3538727989689,7.976075830655132,21.95013833486202,129.3195896196521,145.15200556691548,104.35648253689351,120.18889848415688
0022500175,54,58,139.0,27.0,251.0,23.0,137.0,114.0,129.47646266201556,11.59651642271127,70.53648954236341,58.939973119652144,124.53648954236341,116.93997311965214,241.47646266201554,7.596516422711275,120.25203552366172,137.94280491398155,4.958811414236486,18.932873918443377,116.6054234689491,132.43783941621246,108.65958080260917,124.49199674987253
0022500176,51,60,122.0,-6.0,233.0,-15.0,109.0,124.0,116.11884258456676,-4.081797211617649,56.018522686474554,60.10031989809221,107.01852268647455,120.10031989809221,227.11884258456678,-13.081797211617655,106.89441544621292,124.58518483653275,-10.719502220092433,3.254560284114458,99.08745661306024,114.9198725603236,111.81992758104923,127.65234352831258
0022500177,49,52,99.0,1.0,200.0,-2.0,99.0,101.0,103.60265801104937,-0.5822506828110541,51.51020366411916,52.09245434693021,100.51020366411916,104.09245434693021,204.60265801104936,-3.5822506828110505,94.37823087269553,112.06900026301535,-7.219955691285838,6.754106812921052,92.57913759070485,108.4115535379682,95.81206202988724,111.64447797715059
0022500178,68,60,106.0,2.0,234.0,10.0,122.0,112.0,110.72583620475955,-2.2861254003564384,54.21985540220155,56.50598080255799,122.21985540220155,116.50598080255799,238.72583620475953,5.71387459964356,101.5014090664057,119.19217845672553,-8.923830408831222,5.050232095375668,114.28878932878723,130.1212052760506,108.22558848551502,124.05800443277838
0022500179,60,59,115.0,1.0,234.0,2.0,118.0,116.0,117.59685607016392,-1.6928935605373305,57.9519812548133,59.644874815350626,117.95198125481329,118.64487481535062,236.5968560701639,-0.6928935605373283,108.37242893181008,126.0631983221299,-8.330598569012114,5.6434639351947755,110.02091518139898,125.85333112866235,110.36448249830765,126.19689844557101
0022500180,57,65,118.0,10.0,240.0,2.0,121.0,119.0,118.41455499008075,3.282950338389968,60.848752664235356,57.56580232584539,117.84875266423535,122.5658023258454,240.41455499008075,-4.717049661610048,109.1901278517269,126.88089724204673,-3.354754670084816,10.619307834122075,109.91768659082103,125.7501025380844,114.28541000880242,130.11782595606576
0022500181,57,62,118.0,10.0,237.0,5.0,121.0,116.0,115.97397047813001,8.590057436994547,62.28201395756228,53.691956520567736,119.28201395756227,115.69195652056774,234.97397047813,3.5900574369945275,106.74954333977617,124.440312730096,1.952352428519763,15.926414932726654,111.35094788414796,127.18336383141133,107.41156420352476,123.24398015078812
0022500182,48,51,118.0,16.0,217.0,13.0,115.0,102.0,117.65874444876313,11.75222533601015,64.70548489238664,52.95325955637649,112.70548489238664,103.95325955637648,216.65874444876312,8.752225336010156,108.43431731040928,126.12508670072911,5.114520327535367,19.088582831742258,104.77441881897232,120.60683476623569,95.67286723933351,111.50528318659687
0022500028,59,51,123.0,5.0,233.0,13.0,123.0,110.0,121.74848866351931,4.412321469175468,63.08040506634739,58.66808359717192,122.0804050663474,109.66808359717191,231.7484886635193,12.412321469175481,112.52406152516546,130.2148309154853,-2.225383539299316,11.748678964907574,114.14933899293308,129.98175494019642,101.38769128012895,117.2201072273923
0022500029,59,76,127.0,-17.0,262.0,-34.0,114.0,148.0,120.37350273759458,-7.081181295391625,56.646160721101474,63.727342016493104,115.64616072110147,139.7273420164931,255.37350273759458,-24.081181295391644,111.14907559924073,128.83984498956056,-13.718886303866409,0.2551762003404816,107.71509464768715,123.54751059495052,131.44694969945013,147.27936564671347
0022500030,53,44,109.0,-21.0,206.0,-12.0,97.0,109.0,107.76601743436306,-10.461094511704609,48.652461461329224,59.11355597303384,101.65246146132922,103.11355597303384,204.76601743436305,-1.4610945117046157,98.54159029600922,116.23235968632905,-17.09879952017939,-3.124737015972502,93.72139538791491,109.55381133517827,94.83316365599086,110.66557960325422
0022500031,55,60,117.0,-13.0,232.0,-18.0,107.0,125.0,116.24399972134717,-11.009427041819261,52.61728633976395,63.626713381583215,107.61728633976395,123.62671338158322,231.24399972134717,-16.009427041819265,107.01957258299332,124.71034197331315,-17.647132050294047,-3.673069546087155,99.68622026634964,115.51863621361301,115.34632106454023,131.1787370118036
0022500032,51,50,130.0,10.0,231.0,11.0,121.0,110.0,124.90390874435585,9.62614562362587,67.26502718399085,57.638881560364986,118.26502718399085,107.63888156036498,225.90390874435582,10.626145623625874,115.679481606002,133.37025099632183,2.9884406151510863,16.962503119357976,110.33396111057655,126.1663770578399,99.35848924332201,115.19090519058537
0022500033,72,69,93.0,15.0,234.0,18.0,126.0,108.0,99.26378529705002,12.657801027325217,55.96079316218762,43.3029921348624,127.96079316218763,112.3029921348624,240.26378529705002,15.657801027325235,90.03935815869617,107.730127549016,6.020096018850433,19.994158523057322,120.02972708877331,135.86214303603666,104.02259981781943,119.85501576508278
0022500034,74,51,97.0,-9.0,222.0,14.0,118.0,104.0,107.59888539643039,-2.1160739446312222,52.74140572589958,54.85747967053081,126.74140572589958,105.85747967053081,232.59888539643038,20.883926055368775,98.37445825807654,116.06522764839637,-8.753778953106007,5.220283551100884,118.81033965248527,134.64275559974863,97.57708735348783,113.4095033007512
